,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,label
106,0.6545322488035029,-0.7560340834090945,-1.1736170276222755,0.645440978155022,-0.6655326834275654,-1.1974096809212025,0.6293773781159453,-0.6393057793124547,-1.1972771398201107,0.613253896198102,-0.6117569207439191,-1.1975284911456343,0.6682983108348061,-0.6877213033433522,-1.2505251934471262,0.6640329665657161,-0.6763218151163624,-1.2506950176924818,0.6608666645492759,-0.6626081735673075,-1.250860360332261,0.5244445883816257,-0.5047532716583514,-1.0871971784045456,0.5837182083828775,-0.5550289719017473,-1.3193683763005106,0.5943673614123919,-0.7168165542190497,-1.101725208737161,0.614285332953864,-0.7399828077853531,-1.1710247525328656,0.28410752371206827,-0.666692727960376,-0.8987152462075086,0.32167319983393855,-0.5331306074620203,-0.7763023353353583,0.32575784958031717,-0.4965633758506044,-0.5764546699831204,0.25972177282408326,-0.4973171914438998,-0.7312930460875355,0.3589436621076218,-0.40443133891240657,-0.6725258951930814,0.5210885332780111,-0.6447319309408363,-0.7881259550858417,0.3685701508859069,-0.3697164883803851,-0.7626381583159375,0.6042382407245606,-0.6010851451415744,-0.7862664225081868,0.4137076426592102,-0.5146329234750527,-0.7483560441701679,0.6124104008166219,-0.7211551298303256,-0.7963975210037219,0.42218121456461755,-0.5652885589826931,-0.6722885608041481,0.5664302718416298,-0.7336989054556257,-0.7868245254324241,-0.017799173313552238,-0.005224598569077597,-0.04271907854597522,0.017799173313552238,0.005224598569077597,0.04253172121071795,-0.06712467782142362,-0.3698619975316556,-0.2683591855546351,0.07284492289659818,-0.631665380792705,0.3723336030070859,-0.4617188448167953,0.3231935606874328,0.059408044330218686,-0.3792193992687315,0.2454944391549878,0.44774496024604654,-0.5188739764883851,0.4579992075416247,0.08199987167750557,-0.424995138423443,0.4041829435394973,0.4455515003762886,-0.6396493849655367,0.24274368686412875,-0.1159357631402646,-0.5821048065370161,0.47461480789308985,0.3788694764588528,Supta_Baddha_Konasana_
107,0.254602414613236,-0.3466907718149519,-0.3999366638359065,0.24178027838240373,-0.41160240445061164,-0.4525500095586521,0.24100422201574612,-0.42777641493635005,-0.4526776408516388,0.24008345340205606,-0.4473243897084731,-0.4527317388879126,0.23431525028436043,-0.37902171183238303,-0.4835608573094535,0.22818619322840875,-0.37651021049837113,-0.48364015100521407,0.22206915795829565,-0.37413440507201273,-0.4848553030996275,0.21345219232304036,-0.5185099920102143,-0.5205985769365782,0.18645887512718473,-0.4207212295538552,-0.6490450471847291,0.24530501589951448,-0.3669302998174419,-0.39714465416566,0.24008139968030862,-0.32714830702800485,-0.43426276948558057,0.22533888334330457,-0.41269142797526814,-0.45858028760762976,0.11429715390612145,-0.502709057611668,-0.5477920067758727,0.24263157109210143,-0.12920309139436933,-0.30665744856532606,0.05926427351102946,-0.8888005813326494,-0.633821509141857,0.23525876010959523,-0.022308477345317507,-0.3321180131121441,0.21320038600049548,-0.8999722140266935,-0.555137468195596,0.22612570922644262,-0.03849831651574345,-0.3664508559709652,0.2569073916846952,-0.8706595562298401,-0.5913887125750029,0.24687295731751727,-0.03075117717668706,-0.39177239357363697,0.2591899280892556,-0.940695568999416,-0.5697598668557624,0.2521552799242351,-0.004519740658354332,-0.34947599418527703,0.23883599275820133,-0.9710599201713581,-0.5534380885857576,0.03345830802983543,0.032377424256007155,-0.002603598896958737,-0.03345830802983543,-0.032377424256007155,0.0027317702311062,0.03935764879472072,0.1993253667386841,0.34516037343230765,0.03922866505082714,0.16099520495235842,0.28269820470665513,-0.04195941370407097,0.386635609711728,0.9800942233542707,-0.047817654988620464,0.3460739039291074,0.7685301276333479,-0.052580160584753545,0.3732941323326671,1.0297573226506689,-0.060484484773649975,0.3400740309801466,0.8224740846853321,-0.09421906846928932,0.4855294247405284,0.8893007878050849,-0.07724453227363424,0.4714538169729221,0.7254635324989267,Supta_Baddha_Konasana_
108,0.300703264793312,-0.7028451726521202,-0.9551209825948331,0.3340431545106995,-0.7401127225464388,-1.0443089620257675,0.3410859118380419,-0.7423996383106498,-1.0438590920184971,0.3477367810424183,-0.7428152091750923,-1.043600725558683,0.3170794722011502,-0.7591639568525116,-1.0607982749403122,0.31643309668809455,-0.772781124878343,-1.061016217410365,0.3154148408853893,-0.7866668674422114,-1.0616850506955102,0.39240784174846616,-0.8032987872095259,-1.1146175091071155,0.35032503927576075,-0.9118455703433803,-1.1852596561847784,0.30305163318842315,-0.6983746468753109,-0.9291951180097443,0.2957510198051777,-0.7139439056996518,-0.9535444469941334,0.4441227826704609,-0.6378605466869917,-0.8918515179326673,0.18819401193578741,-0.9545648975336565,-0.917443680440659,0.07581251317721878,-0.528766916802752,-0.8106568210327735,-0.15048981149549678,-0.8225621453810645,-1.0009366751119821,-0.13496240579186852,-0.8230085446417392,-0.8212128926419912,-0.09733823668484316,-0.921293657142316,-1.4217181510023411,-0.15377875221803916,-0.939913293901137,-0.8964981330588166,-0.08304437515363498,-0.9258546264921778,-1.5137844001689222,-0.1696633385786765,-0.9476022225799705,-0.8720119137454624,-0.0637864272635543,-0.9979635723296473,-1.5311783529755545,-0.09909336261404743,-0.991835611932224,-0.8052046864540781,-0.0682657319876351,-0.9898164030194009,-1.4315513885926157,0.06613009994268308,0.06536753097925864,-0.015965376919720393,-0.06613009994268308,-0.06536753097925864,0.01683679111220563,0.10320573796641656,-0.2301276488654649,-0.02015679948281363,-0.10705316264851787,-0.38638362094598017,-0.08730814268609428,-0.2494542205613971,-0.36290310149911725,0.5124605836903476,-0.21279287739232822,-0.29183150057062923,0.38188453807034306,-0.29604950401240676,-0.39525372635595174,0.5549798325474606,-0.22954351710937168,-0.29383544840650955,0.43873855733214134,-0.3631169862580765,-0.45153116783954156,0.36448892645099956,-0.24043124918004194,-0.28866434222128257,0.3277187651680777,Supta_Baddha_Konasana_
109,0.3587060302893106,-0.5945239001583165,-1.0757306657445196,0.3943221043527124,-0.6542965245681226,-1.1019254252998372,0.4098334591780274,-0.6625611855374148,-1.1026475572050987,0.4249247297579576,-0.6699211035162304,-1.1037362237706219,0.34489277480792024,-0.6519241554481233,-1.133555467745138,0.32885493656155135,-0.6571522399433825,-1.1331801831526667,0.3126822618598319,-0.662367112041005,-1.1343732364094508,0.4438611580474135,-0.7169210581326774,-0.9293973244664542,0.2837306611632235,-0.7097865821572432,-1.0484816268572628,0.3735284154524386,-0.585282046759852,-0.9823490267215585,0.3259244967652212,-0.579280730755227,-1.0164148752953788,0.5834169768345369,-0.5313582270362567,-0.7603962338074546,0.017361112369263094,-0.7401169971714464,-0.7630011761255862,0.6859821072081242,-0.41075336142605723,-0.559354772632183,-0.24742157059398778,-0.5802115485436884,-0.7184196152725612,0.8281794430300154,-0.4029866590988156,-0.5905765869902433,-0.25083365040879746,-0.7718906697539686,-0.8937923628169586,0.8885958874518068,-0.40463750880880817,-0.6618966719357537,-0.24781899251494957,-0.8233277587435844,-0.957039322809246,0.9024347802345714,-0.4308264934088673,-0.7011058619113827,-0.26712243671093877,-0.8893529097117542,-0.9842274621683238,0.8758258863877717,-0.4375427663743418,-0.6329014965767413,-0.2572100322575885,-0.8728838310564333,-0.9245098748321163,0.1397087019776563,0.10653256838574277,-0.037334049425211374,-0.1397087019776563,-0.10653256838574277,0.03749442474519879,0.04218821377055304,-0.11636749218937668,0.9265443215701794,-0.19475701923917324,-0.44892922815738884,1.262390869589012,-0.1558151396925488,-0.19307998535704335,2.4845922505472884,-0.2823105252907686,-0.5672374990605245,2.367639431642748,-0.16031120485914954,-0.2486859795479416,2.6360490271313854,-0.30198369787227614,-0.5527772735915534,2.5444510617893594,-0.325792219665042,-0.09655187071149626,2.4331127243864556,-0.43260847179043654,-0.21961686726175778,1.49771172143368,Supta_Baddha_Konasana_
110,0.7819029102129371,-0.5853854471527654,-0.28737333584152,0.8217473896974776,-0.5598417805983348,-0.34163236595715907,0.8238297598019659,-0.5487745220211544,-0.3419963541230573,0.8263961630667009,-0.5356349850088615,-0.3424338738617261,0.8230493985318639,-0.5679697945985659,-0.2338702176333587,0.8256343337712709,-0.5638224854548749,-0.2338420297659429,0.8286106422975644,-0.5582854616956764,-0.23397317559660488,0.8234778357680944,-0.41964445644576454,-0.4587029324995974,0.824136363066095,-0.45095138363831105,0.016802377219104925,0.7410934836511647,-0.5316647387914929,-0.32625160679015675,0.7410476124267289,-0.5438888696489446,-0.18782369631336143,0.6083606921085859,-0.13360746405012094,-0.6611006278201963,0.5607366364446287,-0.3092704006025888,0.33585032105263674,0.3249638639065701,0.23496323716921533,-0.6602071481106354,0.28116748669443514,-0.142764644841794,0.48835000943593393,0.11964352939226766,-0.14858827201126742,-0.36204189571661105,0.14133181127531685,-0.2955266478220274,0.23675097639915238,0.04570498711846039,-0.20072623964460662,-0.41221685017144394,0.06536796270021944,-0.2886419274889047,0.21677820950316604,0.07988969144721227,-0.2510922936204391,-0.3560008160076996,0.0905105312681833,-0.32652091674881945,0.11599004691524045,0.10650362541017935,-0.24260446573573352,-0.32177585967950534,0.11409898275226173,-0.32221122347062564,0.18342429038797733,0.009383784640385964,0.07873336962163421,-0.2426882265915533,-0.009383784640385964,-0.07873336962163421,0.24279189555877825,-0.43159721313945393,0.05742196571854969,-0.5492757110193401,-0.39164612892932454,-0.11600465690022327,0.31457024719584187,-0.5180496089242494,0.21299092066445954,0.5529035285462954,-0.5529694454958097,0.1352621308579697,0.9622368218072552,-0.48345793509230306,0.209220672985631,0.6771155107937994,-0.5516825741654874,0.2000658774976286,1.0292701851818413,-0.6882412093109109,0.21797345306267787,0.8291043084149426,-0.7165599014588108,0.18215408177993125,1.1202108050503348,Supta_Baddha_Konasana_
111,0.9982888938119606,0.05847464828190122,0.29853587740667104,0.9690856732185962,0.14382935997590843,0.23157163237180423,0.9695199054581202,0.13939972073900367,0.23150065068843925,0.9694772760236374,0.13506092629696212,0.23064146546129372,0.9551014547316637,0.14323636984244875,0.23374459429553607,0.9467716632337396,0.13742230297120508,0.23387459569595212,0.938640613099335,0.13196014943151882,0.23333140115190976,0.9277833371307352,0.061820029902445395,0.12367221562831526,0.8850339522392608,0.041487847626885684,0.12543657809748146,0.9941802983161258,-0.05367104600594804,0.27299050116375534,0.9859081300537783,-0.0628040348487466,0.27784716973573703,0.884113156454434,-0.24129083106300894,-0.1576836321866935,0.7414274413070622,-0.1632716160571288,0.426313197327135,0.5418014435230671,0.3217340439124067,-0.08006147728845871,0.46975299530966713,0.0648687694582098,0.4604174064045382,0.3198326241364273,0.530945196540817,-0.20039090213685998,0.42268627769144246,0.4061447341296965,0.32014841269721184,0.24763629588478725,0.7447817898086526,-0.29705538654669605,0.3061394617883769,0.4933469173153549,0.3279891784324966,0.2403204969353522,0.727203175004577,-0.29212854478062406,0.3392886980343421,0.4791883591411931,0.21020004525987201,0.2646125126802071,0.6767775519452136,-0.19581119626572233,0.37513182054351546,0.4325194182461073,0.2791349461522401,0.015176225673899335,-0.04139259289052429,-0.3217103404768538,-0.015176225673899335,0.04139259289052429,0.32406407325249986,-0.73578242219325,0.3092203939170783,-0.810359677859775,-0.7559992109996064,0.2188639265757982,-0.14568748882618035,-0.027124227173057014,0.11122636848352185,0.37201285266939205,-0.13871162286723254,-0.004720695375786783,1.163764672128921,0.005566963149293805,-0.048963286458556014,0.539099986860287,-0.08924031114808242,-0.042140812964721046,1.3450212790991858,0.236841935081562,0.25174209841767325,1.0768200295267583,0.08726318737638372,-0.04340999412790667,1.811142099592875,Supta_Baddha_Konasana_
112,0.5253053653149964,-0.7697021890565183,-0.47293073671690844,0.5719450741577882,-0.7343463056383593,-0.5571505651818247,0.5762510987110496,-0.7108531725352295,-0.5569988980951399,0.5803156222656656,-0.6851638897256682,-0.557052498281274,0.571335661481519,-0.7618030653057266,-0.4289621181098442,0.5751953894449542,-0.7597048109792505,-0.42891576466887554,0.578253601665016,-0.7572397169788732,-0.4294309696579956,0.6023313198381978,-0.5089221468220211,-0.6972521038636513,0.5879659553924976,-0.6376790989082133,-0.14254072235222676,0.5046693794137024,-0.6755087809969776,-0.504789743991685,0.5038455659928972,-0.7148710853679834,-0.3418152478003733,0.4812852905292435,-0.020372144345067983,-0.7723263684093413,0.4573576528772369,-0.6098135199011647,0.24594404671446607,0.2295162114265528,0.2766158527465232,-0.8095403344399472,0.2622219301216509,-0.6058548245540517,0.6721739060561667,0.016462246607411326,0.5703062806268526,-0.8946716662301839,0.09108682703151151,-0.6833608223442692,0.6725789519427441,-0.03158058646792198,0.7225702589844207,-0.9416059616959682,0.031773461377706584,-0.7337024602025177,0.7537252170942899,-0.040592535843153366,0.7032393732952664,-0.9775224601809399,0.0280151878465858,-0.7228534823679528,0.646555032451111,-0.029771730266420493,0.6417631329305821,-0.9005983031312442,0.04544150884187779,-0.6788175848072532,0.6343672077272164,-0.009792496725789222,0.11241095356246833,-0.3139698010232367,0.009792496725789222,-0.11241095356246833,0.3135206743435826,-0.34446305411524425,0.09772587472651606,-0.7180828085211329,-0.20573951189869955,-0.9786067919464309,-0.08310795692378971,-0.24965204327099316,-0.26739507704611376,0.6078105023854115,-0.23267296222880332,-0.2682125442048807,0.744721757988542,-0.2065905113339119,-0.2511071382440102,0.8833377567916275,-0.20095374423946435,-0.14415744332651229,0.8472406471194586,-0.33603616149170273,-0.35082989862498587,1.213706491882414,-0.3304320690707225,-0.3348705932841071,1.0893537170103318,Supta_Baddha_Konasana_
113,0.16507798405844448,0.4735746915036925,-0.9692526922493752,0.11098734469417655,0.4884583435845551,-1.1294361650390727,0.11676590446800825,0.4648114197177641,-1.1294646500824979,0.12200830921127824,0.4415340784448554,-1.1296414887023407,0.08325216642228803,0.5426661041933631,-1.1606264200248964,0.06940785694112274,0.5519007528400336,-1.1609390325319284,0.0556378688422953,0.561487921973357,-1.1615341819671474,0.12872036868233386,0.30375322474430627,-1.3920393465936391,0.02101306950886308,0.46261821596815245,-1.5457395801215217,0.21137008366588528,0.3394407909263438,-0.977174281610034,0.19216827251471671,0.4002556356685086,-1.0215317840676905,0.4458167396564767,-0.2282198544166677,-1.0824016468759634,0.10550982989705184,0.10026388259761983,-1.19685643108211,0.8055663543860874,0.025443939702772887,-0.7071662901120761,0.4360988574304813,0.21929637233573862,-1.0725555819545545,0.9189813622101496,0.2663585802745634,-1.182497511095613,0.6929897033223265,0.3107747156515545,-1.1688001815466393,0.9486115911375239,0.31644280551078285,-1.3290532764094802,0.6720090951954378,0.3956983179087341,-1.319349853596391,0.9442746348304398,0.2927964600205081,-1.467132138610026,0.7601207088101752,0.31408649958358936,-1.3657755581790851,0.9266627807224365,0.2905538050787573,-1.2615696058408492,0.7717186039022341,0.27864040559708525,-1.189869136686385,0.056357513822636617,-0.0872081894963584,0.004154200906776511,-0.056357513822636617,0.0872081894963584,-0.0014468718329149093,0.0054719479231558335,0.2649597766700181,-0.2992203614666094,-0.2377820810627279,0.4496215172715483,-0.33564566496938714,0.4413325865260076,0.33274145573864566,0.22051502972973885,0.3016257390263533,0.527409977636037,0.35401736122561106,0.4650147913602897,0.3148207485709659,0.29971671696314683,0.4137341943002117,0.5256655940630337,0.43744904125912953,0.6705316323846828,0.4512771200493076,0.3694664847967027,0.4171766913249185,0.6389770724906875,0.4749607708248803,Supta_Baddha_Konasana_
114,0.5929956432049666,0.13025865169345072,-0.8155148297971605,0.6143253543233218,0.07758280522708476,-0.8251924834091346,0.6232856450029002,0.06772239700962725,-0.8254933947953443,0.6317754345639324,0.05795340697961057,-0.8258750125778009,0.5837386931478967,0.08166636898450531,-0.9373837776732531,0.5707651603935446,0.07397039674339784,-0.9378806085380926,0.5581056221291504,0.06643518313959693,-0.9389602916749165,0.6136414350748823,-0.04337179723580248,-0.741540671661435,0.509530020377484,-0.029173031815427367,-1.262094310833693,0.5768334309895737,0.1176794109783113,-0.7600149953867361,0.493462660664266,-0.0027696930635031777,-0.9097823536955835,0.5914572337429699,-0.12500415015056235,-0.6523255971223884,0.24030632029311857,-0.2193019287264032,-1.1881476272158389,0.6965613289372663,-0.048284993309658526,-0.4344043038037178,0.06547026335346474,-0.15847154723255386,-1.5668326684284548,0.9225567370800678,-0.07035896949249204,-0.7918449602652365,0.2542707346176033,-0.19036308446806938,-2.0198318649354534,0.9986256636646839,-0.05240976884388604,-0.9399470847751277,0.28434928075120597,-0.1978269951564424,-2.174592226251021,0.9842206758214771,-0.08783554301819274,-0.9907755969922416,0.33532988404939323,-0.30476239779789915,-2.2075358085666923,0.9545467246712889,-0.07793048870919433,-0.8358887384173082,0.333521226725597,-0.29899536566567336,-2.052149911353162,0.05086518579230823,0.03411958980384143,0.24809043994572982,-0.05086518579230823,-0.03411958980384143,-0.24683801895473,-0.133449170965956,-0.018785210978118774,0.9861630669963999,-0.17451539824372422,-0.0469789724779901,0.31102977687909683,-0.24384243792807356,-0.2507299970116372,1.6448282455787966,-0.32052757869923193,-0.16337722052175466,0.950007419171738,-0.27799171002354384,-0.36183073280894107,1.696056773693013,-0.3016260098671522,-0.26019725796146,1.0239181242542845,-0.30769657000633727,-0.19182659316110728,0.8806303366155517,-0.3263272777061291,0.025500931670889085,0.9360958278786369,Supta_Baddha_Konasana_
115,0.7634604531522204,0.048725901205909854,-0.14893252070204246,0.7952825154887125,0.016241866265742803,-0.1274251270754056,0.7961276469504471,0.009731511368780824,-0.12749508428371234,0.7977695244848857,0.0029772134687895344,-0.12738176923070396,0.7932354103211425,0.017381241374519785,-0.19264992932592162,0.7920715401091688,0.011850186590958526,-0.19264050425535004,0.7915098663848386,0.006294435098412896,-0.19260987277599237,0.778648626768928,-0.04357840143330997,-0.013102916916396909,0.770834386440485,-0.03512749002753921,-0.3153439355819868,0.7321411956500714,0.038888244389943136,-0.09988098204784812,0.7317897967622367,0.037714697100163286,-0.1875873433909981,0.6389254332449875,-0.09311838680965978,0.10815975361188929,0.6257065449618258,-0.060999056739310935,-0.4390156039044283,0.8367274236744542,-0.09619428631149299,0.20227761371407427,0.8254719741569968,-0.026566199453042377,-0.6494144279593319,0.9676669554401446,0.00018275564648435503,-0.023342436281391318,0.9695015681075551,0.005503233184868658,-0.6376030504824917,0.9832726546430287,-0.0024913435206071893,-0.06406606038576508,0.9872485223808312,0.004628566475246624,-0.6853942064540666,0.9802271976151272,-0.005785783696228641,-0.10026410864651078,0.9828135982646008,-0.010232098539459979,-0.6786955517514605,0.9761116170664988,-0.0013528756378745333,-0.05051730408286901,0.9779101422979241,-0.005600911188974197,-0.6314671279346009,0.023520238410671856,-0.018453179347335355,0.261959605043538,-0.023520238410671856,0.018453179347335355,-0.26281073427745455,-0.12529194883688044,0.030170507724247342,0.5703177236791668,-0.38488308908737023,0.11923117484632785,-0.18328830157562867,-0.3541542845357354,-0.01869319103750593,0.827983377453473,-0.7804956507926393,0.14556230195099654,-0.17930464681427907,-0.34999077221109853,-0.07089376799317625,0.8465199207939923,-0.829949323691161,0.1010577235293257,-0.18344193778616258,-0.4583084209557854,0.027680575444153543,0.8415216597056837,-0.9639548384740058,0.2660659117259355,-0.3387537948239326,Supta_Baddha_Konasana_
116,0.5431204121579929,-0.15546443585568076,-0.1874770096548397,0.5531574417357523,-0.10505854296225543,-0.19784446762922508,0.5513607933193121,-0.09969271657400249,-0.19766176151405215,0.5500027865894878,-0.09489710600207499,-0.19762535351901203,0.5528928233743251,-0.11089007010220761,-0.15014698501162624,0.5507777141104173,-0.11090357666440546,-0.14976276006964767,0.5490130404126495,-0.1113840703175595,-0.14985706481642194,0.5247680262165098,-0.07599402903655926,-0.2261706457917828,0.5246977369642557,-0.10646184721019912,0.00046857056417303573,0.5186517586938968,-0.16395459653628472,-0.1979893186176938,0.5183978904534026,-0.17378209063722655,-0.1317909582706391,0.45193191411504513,-0.0798348083543369,-0.3359545560143994,0.42237073541410775,-0.18557961331016867,0.06324348402404735,0.6917086755750247,0.043747754958827344,-0.48838534449534327,0.6200294418724246,-0.05693089471493025,0.050976189105954334,0.8914860746708937,0.26393485587490056,-0.5861181853893377,0.7974465894276943,0.08708829166145836,-0.0645001111411843,0.9391327239174996,0.33286646892468136,-0.6266644257003977,0.8526557190472133,0.18593124333419017,-0.051795346024013054,0.9382304488101332,0.34601101850307614,-0.601962393542543,0.8430725834644018,0.15362768121883677,-0.07710171070143194,0.9248540825213631,0.3240873872588316,-0.5775190074567083,0.8429425713180756,0.14501508860538498,-0.07746065103739132,0.02023191135862027,0.027351799145771193,-0.13923001898591775,-0.02023191135862027,-0.027351799145771193,0.1388789057946334,-0.39639943383610643,0.31433620064023887,-0.34535137913804964,-0.13847180239015644,0.04932504633278331,0.24689327260658098,0.0614378140050507,0.2496122951812772,-0.181396587353842,0.051822795584942356,0.09246978382423329,0.23589433690875852,0.15133014148388255,0.21944120790980026,-0.14887596697405228,0.07416742729170753,0.05553898375754802,0.23771845785647186,0.1503261996345303,0.31912469040556546,-0.061459377415362317,0.11387892530639042,0.25478053067152695,0.26255268434332085,Supta_Baddha_Konasana_
117,0.5733874199086119,-0.0662068162714224,-0.1851148630419661,0.600672544937257,0.0062834237769534155,-0.1530152061506505,0.6001744656510819,0.03368282160633314,-0.1536683611336739,0.6007138293198906,0.05561643384448241,-0.15415203286167517,0.5966946267675187,-0.10687055043499227,-0.17633741316652504,0.597294040447431,-0.12657416402890095,-0.17623765903623814,0.5990199844343257,-0.1494914408814982,-0.17717939728602594,0.5763437965243328,0.08386458129625872,0.15683415969395625,0.5976165129577148,-0.22596162381215767,0.036533694031596176,0.5402566040786881,-0.0241195116554858,-0.05590627638368362,0.5355246039438603,-0.12223362478059996,-0.08885171373052277,0.49462185493346433,0.2479164708404175,0.15313545432255576,0.4336829456393815,-0.6056461895760583,0.13307796048229265,0.3786201472179915,0.3671479407484768,-0.21884401846648818,0.25398768252015536,-0.53216874166628,-0.24170393669417048,0.4039732520292035,0.4183410690464598,-0.8046356299059215,0.2507078457294943,-0.08694866295203997,-0.7150159760406003,0.38775505762416607,0.4957037551437902,-0.9773619312102522,0.22509049123948754,0.035205010374632015,-0.7931485467375212,0.4055539599283885,0.39745008500274,-0.9709670000936018,0.24990946700456929,0.05737121763934135,-0.8337661569616416,0.4067635034497337,0.3444274066954157,-0.817950682820213,0.2589347466338939,0.044531132658267455,-0.7352439408005418,0.019865627634967468,0.31905627700422606,0.014075448217051369,-0.019865627634967468,-0.31905627700422606,-0.01276507956655758,-0.436434026896933,0.19999468541705143,-0.0016827155252756214,-0.44449787979883676,-0.31580676151851356,-0.13287261265443842,-0.762451842798872,0.3084458943679959,0.22994791243985807,-0.8338144167259104,-0.10620027181599018,-0.1072336776916914,-0.7966223238292562,0.26167671359853895,0.23130042042020357,-0.8792490650117666,-0.09214965564891478,-0.118059050231983,-0.9104947746954317,0.4135205741584269,-0.10464344070987137,-0.973079528372783,0.033674574606452984,-0.5415146542804662,Supta_Baddha_Konasana_
118,0.7713070386718781,-0.5455612671298694,-0.2563569959404429,0.8251181754299373,-0.5117801607407289,-0.35103948496714665,0.8306923136724195,-0.4885350176608975,-0.35126468475720923,0.8365726085027294,-0.46577133158505485,-0.35128366057545346,0.8206171247292244,-0.530482820909995,-0.23552270212154822,0.8229825759346967,-0.519205897078768,-0.23576667692754558,0.8262493617732446,-0.5042851476059251,-0.23639132271170712,0.8481579646812913,-0.32634712617596495,-0.5285813569075882,0.8327579000957606,-0.36817096746602074,-0.01199989999630362,0.748651183436217,-0.4354918158683274,-0.32381825535764147,0.7445746288177086,-0.4654962324210907,-0.16698202988983213,0.7112403745012261,-0.016025697647713784,-0.7691798059395318,0.6294713983284489,-0.2525719560746973,0.19348954115740322,0.6058907815236082,0.3942620147437659,-1.2332014131340305,0.45323149509551286,0.04244632844939059,0.08385656718253029,0.41017660178024357,0.789138417620385,-1.7907433492556912,0.2190550385907067,-0.11387251313456194,-0.23626749462087168,0.34629891057829626,0.938124226599167,-1.8969482262034145,0.16819502644071982,-0.0774203344249467,-0.26059345613138685,0.3414848090771309,0.9180911172615033,-1.9163008834484117,0.16673211468217985,-0.10727334603637505,-0.35908041264727675,0.3536006180231905,0.8626362127981813,-1.7933426682175846,0.21475887317974918,-0.12859654327823442,-0.2905563902737203,0.016947982655076625,0.1431782715186009,-0.2001013086005089,-0.016947982655076625,-0.1431782715186009,0.20262229792818595,-0.17766931447284728,0.6520474681131501,-1.0606587489570276,-0.20457257362531803,-0.04612596383619405,0.18410787319051547,-0.019658947701031323,0.5128099419177575,-1.8271695575332825,-0.08661517257640504,0.07984749887352724,0.8034313921397438,-0.03699755778211633,0.4624906234530509,-1.870938169190486,-0.09120524563431304,0.06619602079879897,0.8119166953307152,0.05772825434285401,0.5438604046346159,-1.8918711406109558,-0.04625193381833041,0.23523823218314252,0.9781413825768824,Supta_Baddha_Konasana_
119,0.7612201841167116,-0.3258371251342441,-0.23063989824424674,0.8091638557437283,-0.25518592661855116,-0.20851771114339973,0.8128341262313308,-0.22709653323404078,-0.20846171748153644,0.8169421921040668,-0.19852769871851686,-0.20935408427664573,0.8052676975532082,-0.30229594753740585,-0.10721316505173216,0.8058932666900831,-0.30793239756812435,-0.10720783976753064,0.8072559508132217,-0.3123106457356858,-0.10760996770511072,0.8151858600295897,-0.0743059438224109,-0.04576810448436389,0.7964523379730254,-0.22686387625794122,0.4367035823063318,0.7269994479686409,-0.257840364654531,-0.18795882146276133,0.7257040151029834,-0.3136892229349905,-0.04868950113276382,0.6768173542901058,0.08928193063057131,-0.16962893571443177,0.6054524389280606,-0.20445095991079013,0.7010733156296131,0.9603492444625725,0.27879980032303847,-0.1712929260732211,0.719626532208653,-0.16659630132894154,1.2205616875244363,0.8859617014666972,0.2036121586686854,0.9990980725264104,0.841221220477732,-0.07441013176616708,1.3949425058544476,0.8694930899219283,0.14596326235429163,1.1034934356423571,0.886948838086353,0.017264810513261453,1.388999231158854,0.8591577341961841,0.12773257956865222,1.2216200486706148,0.8555507416970212,-0.015001665898817827,1.4143383865760493,0.865072313059811,0.13556919054160016,1.0579349027051708,0.8538844703874857,-0.006692530226150884,1.376787609496823,0.02168209237020325,0.18213766960590305,-0.2493626961533517,-0.02168209237020325,-0.18213766960590305,0.24736243111239312,0.04194480795436954,0.11670469776477739,-1.442312408000242,-0.1411167202827499,-0.49850583240262963,-0.14411067967675933,-0.2721154741616678,0.13054697847308255,-0.789098810294379,-0.23069756582964146,-0.01223965528249086,0.5466200970717359,-0.28802249355903636,0.16335514389782632,-0.7044419119862831,-0.22952412703937072,0.08519755721397188,0.628620754656972,-0.4505698865765271,-0.007595492405370995,-0.7429785012621516,-0.39457655581897344,-0.02252983346765147,0.7871558081540054,Supta_Baddha_Konasana_
